k,type,score,label
15,GMM,0.052233,14
15,GMM,0.098947,2
15,GMM,0.076366,9
15,GMM,0.20217,1
15,GMM,0.211524,13
15,GMM,0.090737,8
15,GMM,-0.023974,11
15,GMM,0.05066,8
15,GMM,-0.033016,6
15,GMM,0.118773,8
15,GMM,0.220026,2
15,GMM,-0.055255,12
15,GMM,0.022428,8
15,GMM,-0.035117,3
15,GMM,0.075212,8
15,GMM,0.07031,8
15,GMM,0.112764,5
15,GMM,0.084538,4
15,GMM,0.05921,14
15,GMM,0.152932,2
15,GMM,0.118264,8
15,GMM,0.054819,14
15,GMM,0.104803,8
15,GMM,0.140139,1
15,GMM,0.092217,14
15,GMM,0.072809,4
15,GMM,-0.009543,9
15,GMM,0.108718,9
15,GMM,0.127306,5
15,GMM,-0.023248,9
15,GMM,-0.057284,10
15,GMM,0.110576,9
15,GMM,0.015688,4
15,GMM,0.054574,14
15,GMM,0.099193,8
15,GMM,0.068413,8
15,GMM,0.095289,14
15,GMM,-0.068071,6
15,GMM,0.06101,4
15,GMM,0.08737,4
15,GMM,0.142163,1
15,GMM,0.153987,2
15,GMM,-0.036976,1
15,GMM,0.051207,8
15,GMM,-0.016255,14
15,GMM,0.166518,4
15,GMM,0.120824,3
15,GMM,0.095375,8
15,GMM,0.084159,8
15,GMM,0.182004,13
15,GMM,-0.041638,6
15,GMM,0.079759,9
15,GMM,-0.047427,9
15,GMM,-0.01021,9
15,GMM,-0.251561,3
15,GMM,-0.150559,6
15,GMM,0.104241,8
15,GMM,0.128755,6
15,GMM,0.023748,4
15,GMM,0.056101,0
15,GMM,0.118846,5
15,GMM,-0.029406,9
15,GMM,0.046961,8
15,GMM,0.137075,2
15,GMM,0.04077,10
15,GMM,-0.085121,6
15,GMM,-0.086071,6
15,GMM,-0.102251,7
15,GMM,-0.235742,3
15,GMM,0.048826,11
15,GMM,0.103009,4
15,GMM,0.108865,8
15,GMM,0.089111,9
15,GMM,0.066655,4
15,GMM,0.109192,9
15,GMM,0.086684,8
15,GMM,-0.098993,3
15,GMM,0.041837,14
15,GMM,0.10735,9
15,GMM,0.055047,8
15,GMM,0.093766,8
15,GMM,0.032115,14
15,GMM,-0.134832,7
15,GMM,0.09,4
15,GMM,0.097966,8
15,GMM,0.07233,10
15,GMM,0.05595,14
15,GMM,0.063902,1
15,GMM,0.022448,3
15,GMM,0.102297,9
15,GMM,-0.059032,6
15,GMM,0.174479,13
15,GMM,0.082154,8
15,GMM,0.0833,8
15,GMM,0.080602,8
15,GMM,0.169759,5
15,GMM,-0.01226,9
15,GMM,0.019673,14
15,GMM,0.085521,14
15,GMM,0.122172,4
15,GMM,0.125501,13
15,GMM,0.113248,4
15,GMM,0.100572,3
15,GMM,0.032608,6
15,GMM,-0.124418,7
15,GMM,0.11788,2
15,GMM,-0.000265,4
15,GMM,0.074293,14
15,GMM,0.222792,2
15,GMM,0.035275,6
15,GMM,0.02617,10
15,GMM,0.156521,5
15,GMM,0.010948,10
15,GMM,0.116022,8
15,GMM,0.076309,4
15,GMM,0.062098,9
15,GMM,0.048594,11
15,GMM,0.057705,14
15,GMM,0.021501,9
15,GMM,0.043524,14
15,GMM,0.096464,4
15,GMM,0.08669,10
15,GMM,0.114872,11
15,GMM,0.091036,14
15,GMM,0.0478,0
15,GMM,0.108291,9
15,GMM,-0.000224,9
15,GMM,0.041354,8
15,GMM,0.109452,3
15,GMM,-0.068774,6
15,GMM,-0.004602,12
15,GMM,-0.014726,4
15,GMM,-0.039239,6
15,GMM,0.07099,9
15,GMM,0.046142,8
15,GMM,0.118322,11
15,GMM,0.091123,0
15,GMM,0.056251,14
15,GMM,0.057155,8
15,GMM,0.254301,13
15,GMM,0.10435,8
15,GMM,0.04017,11
15,GMM,0.040671,10
15,GMM,0.121059,3
15,GMM,0.104241,8
15,GMM,0.021531,4
15,GMM,0.113546,8
15,GMM,0.031007,10
15,GMM,-0.01485,9
15,GMM,0.189405,13
15,GMM,0.182657,5
15,GMM,0.038035,14
15,GMM,0.092189,8
15,GMM,0.050003,8
15,GMM,0.082474,9
15,GMM,0.095015,5
15,GMM,0.142525,5
15,GMM,0.121198,8
15,GMM,-0.028808,9
15,GMM,0.005933,9
15,GMM,0.009173,4
15,GMM,-0.012349,9
15,GMM,0.092047,10
15,GMM,0.070937,14
15,GMM,-0.174762,6
15,GMM,-0.033643,10
15,GMM,0.052583,8
15,GMM,0.048069,11
15,GMM,0.055066,8
15,GMM,-0.030233,10
15,GMM,0.100987,8
15,GMM,0.08571,11
15,GMM,0.182657,5
15,GMM,0.160265,5
15,GMM,0.078436,8
15,GMM,0.072221,3
15,GMM,0.10102,8
15,GMM,-0.007572,14
15,GMM,0.108494,5
15,GMM,0.083689,8
15,GMM,0.156041,2
15,GMM,0.089572,2
15,GMM,0.013373,4
15,GMM,0.123685,2
15,GMM,0.036702,6
15,GMM,0.202516,1
15,GMM,0.045414,8
15,GMM,-0.006252,9
15,GMM,0.070458,4
15,GMM,0.064488,8
15,GMM,0.158283,2
15,GMM,0.023552,6
15,GMM,0.043894,14
15,GMM,0.163017,5
15,GMM,0.089259,5
15,GMM,0.135905,5
15,GMM,0.097143,8
15,GMM,0.089918,9
15,GMM,0.114042,8
15,GMM,-0.01092,9
15,GMM,0.063593,8
15,GMM,-0.023514,7
15,GMM,-0.080945,6
15,GMM,0.067244,8
15,GMM,-0.031737,4
15,GMM,0.011337,0
15,GMM,0.06101,4
15,GMM,0.019804,14
15,GMM,0.09411,3
15,GMM,-0.031966,10
15,GMM,0.064263,9
15,GMM,0.036578,10
15,GMM,0.162099,5
15,GMM,0.104803,14
15,GMM,0.050978,8
15,GMM,-0.061775,10
15,GMM,0.069206,9
15,GMM,-0.140159,3
15,GMM,0.102979,8
15,GMM,0.069656,4
15,GMM,0.153401,5
15,GMM,0.036223,10
15,GMM,0.065815,0
15,GMM,0.101922,8
15,GMM,0.134963,1
15,GMM,0.073134,8
15,GMM,0.148897,5
15,GMM,0.102241,8
15,GMM,0.092338,2
15,GMM,-0.018676,9
15,GMM,0.12064,5
15,GMM,0.045453,8
15,GMM,0.205209,0
15,GMM,0.095685,4
15,GMM,0.08116,8
15,GMM,-0.091152,7
15,GMM,0.083138,14
15,GMM,0.239231,1
15,GMM,0.073346,4
15,GMM,0.168358,2
15,GMM,0.101596,2
15,GMM,0.153373,5
15,GMM,0.173932,5
15,GMM,0.059497,8
15,GMM,0.134334,1
15,GMM,0.179736,2
15,GMM,-0.056672,10
15,GMM,0.247095,13
15,GMM,0.094344,5
15,GMM,0.234408,13
15,GMM,0.058916,4
15,GMM,0.079758,4
15,GMM,0.050716,4
15,GMM,0.174626,13
15,GMM,0.172752,5
15,GMM,0.043731,10
15,GMM,0.111459,8
15,GMM,0.072585,8
15,GMM,0.184238,5
15,GMM,0.078241,8
15,GMM,0.062449,10
20,Kmeans,0.025336,6
20,Kmeans,0.066604,8
20,Kmeans,0.138916,14
20,Kmeans,0.190958,10
20,Kmeans,0.000622,11
20,Kmeans,0.128354,6
20,Kmeans,0.068527,13
20,Kmeans,0.02092,8
20,Kmeans,0.034287,7
20,Kmeans,0.083051,6
20,Kmeans,0.090113,15
20,Kmeans,-0.021035,12
20,Kmeans,0.018549,18
20,Kmeans,0.012636,1
20,Kmeans,0.059016,14
20,Kmeans,0.08795,15
20,Kmeans,0.160089,5
20,Kmeans,0.038216,1
20,Kmeans,-0.06676,8
20,Kmeans,0.100085,10
20,Kmeans,-0.118027,11
20,Kmeans,0.043204,18
20,Kmeans,0.137897,14
20,Kmeans,0.022087,6
20,Kmeans,0.088166,8
20,Kmeans,0.075216,5
20,Kmeans,0.067675,3
20,Kmeans,0.055589,4
20,Kmeans,0.126031,16
20,Kmeans,0.005036,3
20,Kmeans,0.073077,15
20,Kmeans,0.070365,19
20,Kmeans,0.134042,14
20,Kmeans,0.012497,8
20,Kmeans,0.080821,4
20,Kmeans,0.145273,9
20,Kmeans,0.063318,4
20,Kmeans,0.070832,15
20,Kmeans,0.153143,14
20,Kmeans,0.12431,8
20,Kmeans,0.130604,1
20,Kmeans,0.060856,8
20,Kmeans,-0.05785,0
20,Kmeans,0.153552,10
20,Kmeans,0.148775,16
20,Kmeans,0.029235,12
20,Kmeans,0.170557,10
20,Kmeans,0.086315,19
20,Kmeans,0.046557,4
20,Kmeans,0.030481,0
20,Kmeans,-0.005386,0
20,Kmeans,-0.008197,0
20,Kmeans,0.059088,3
20,Kmeans,0.145981,19
20,Kmeans,0.073936,8
20,Kmeans,0.116749,14
20,Kmeans,0.033531,6
20,Kmeans,-0.002718,13
20,Kmeans,0.176503,5
20,Kmeans,0.013772,0
20,Kmeans,0.01467,0
20,Kmeans,0.009986,14
20,Kmeans,0.051024,16
20,Kmeans,0.083272,3
20,Kmeans,0.115006,8
20,Kmeans,0.122234,19
20,Kmeans,0.173424,7
20,Kmeans,0.039914,1
20,Kmeans,0.03799,12
20,Kmeans,-0.075759,11
20,Kmeans,-0.022593,12
20,Kmeans,0.060486,11
20,Kmeans,0.048218,0
20,Kmeans,0.108312,9
20,Kmeans,0.155347,17
20,Kmeans,0.000638,0
20,Kmeans,0.003375,13
20,Kmeans,0.130432,14
20,Kmeans,0.124916,8
20,Kmeans,0.043006,15
20,Kmeans,0.094005,19
20,Kmeans,0.091099,13
20,Kmeans,0.043148,17
20,Kmeans,0.07602,3
20,Kmeans,0.008716,0
20,Kmeans,0.147271,16
20,Kmeans,0.149205,10
20,Kmeans,0.038024,15
20,Kmeans,0.0398,18
20,Kmeans,0.028915,3
20,Kmeans,0.122332,15
20,Kmeans,0.055852,4
20,Kmeans,0.0945,3
20,Kmeans,-0.080711,12
20,Kmeans,0.024546,4
20,Kmeans,0.033171,5
20,Kmeans,0.028224,12
20,Kmeans,0.016158,3
20,Kmeans,0.005426,0
20,Kmeans,0.079666,16
20,Kmeans,0.047103,14
20,Kmeans,0.16528,9
20,Kmeans,0.130604,1
20,Kmeans,0.043497,18
20,Kmeans,0.241145,7
20,Kmeans,-0.033667,12
20,Kmeans,0.094904,3
20,Kmeans,0.08946,11
20,Kmeans,0.209218,7
20,Kmeans,0.079844,2
20,Kmeans,0.081728,12
20,Kmeans,0.039631,19
20,Kmeans,0.089879,3
20,Kmeans,0.113667,15
20,Kmeans,-0.065422,11
20,Kmeans,0.108683,3
20,Kmeans,0.209758,16
20,Kmeans,0.025597,8
20,Kmeans,0.083367,15
20,Kmeans,0.188924,5
20,Kmeans,0.073594,15
20,Kmeans,-0.037103,12
20,Kmeans,0.071686,14
20,Kmeans,0.147368,1
20,Kmeans,-0.011354,4
20,Kmeans,0.004535,4
20,Kmeans,0.014893,3
20,Kmeans,0.125571,2
20,Kmeans,-0.021725,12
20,Kmeans,0.174844,5
20,Kmeans,-0.003577,4
20,Kmeans,0.044063,6
20,Kmeans,0.103007,19
20,Kmeans,-0.005277,11
20,Kmeans,0.103882,19
20,Kmeans,0.019904,4
20,Kmeans,0.011702,12
20,Kmeans,-0.036392,4
20,Kmeans,0.211888,5
20,Kmeans,0.034585,6
20,Kmeans,0.079265,10
20,Kmeans,0.095009,8
20,Kmeans,0.135004,10
20,Kmeans,0.177209,1
20,Kmeans,0.010539,9
20,Kmeans,-0.000671,0
20,Kmeans,0.021692,0
20,Kmeans,0.149584,7
20,Kmeans,0.129365,3
20,Kmeans,0.117777,10
20,Kmeans,0.049355,8
20,Kmeans,0.157711,19
20,Kmeans,0.05681,4
20,Kmeans,0.109112,16
20,Kmeans,0.05039,3
20,Kmeans,0.099558,10
20,Kmeans,0.022956,11
20,Kmeans,0.16197,9
20,Kmeans,0.044373,3
20,Kmeans,0.153517,14
20,Kmeans,0.029405,17
20,Kmeans,0.002809,15
20,Kmeans,0.079571,11
20,Kmeans,0.05171,8
20,Kmeans,0.190708,7
20,Kmeans,0.106589,4
20,Kmeans,0.087592,0
20,Kmeans,0.086355,12
20,Kmeans,0.031868,17
20,Kmeans,0.119402,19
20,Kmeans,0.108458,15
20,Kmeans,0.175692,7
20,Kmeans,0.018839,8
20,Kmeans,0.046556,3
20,Kmeans,0.082587,8
20,Kmeans,0.23166,7
20,Kmeans,0.033752,3
20,Kmeans,0.033031,8
20,Kmeans,0.019784,3
20,Kmeans,0.00768,18
20,Kmeans,0.178318,7
20,Kmeans,0.05729,0
20,Kmeans,-0.033869,6
20,Kmeans,0.149324,1
20,Kmeans,0.114611,8
20,Kmeans,0.161113,9
20,Kmeans,0.153806,16
20,Kmeans,0.169395,19
20,Kmeans,0.160089,5
20,Kmeans,0.176503,5
20,Kmeans,0.012375,18
20,Kmeans,0.165484,10
20,Kmeans,0.120492,9
20,Kmeans,0.097219,5
20,Kmeans,0.119806,10
20,Kmeans,0.029508,4
20,Kmeans,0.07272,8
20,Kmeans,0.072819,0
20,Kmeans,0.0878,10
20,Kmeans,0.189769,5
20,Kmeans,0.156167,10
20,Kmeans,0.041,18
20,Kmeans,0.104779,9
20,Kmeans,0.10725,14
20,Kmeans,0.014363,0
20,Kmeans,-0.021929,12
20,Kmeans,-0.01865,8
20,Kmeans,0.107378,13
20,Kmeans,0.010575,14
20,Kmeans,0.153404,19
20,Kmeans,-0.079071,11
20,Kmeans,0.048909,10
20,Kmeans,0.067269,7
20,Kmeans,0.162661,16
20,Kmeans,0.150886,14
20,Kmeans,0.078296,16
20,Kmeans,0.063684,17
20,Kmeans,0.081077,3
20,Kmeans,0.003902,12
20,Kmeans,0.062665,12
20,Kmeans,0.031462,16
20,Kmeans,0.039914,1
20,Kmeans,-0.043761,0
20,Kmeans,-0.002951,3
20,Kmeans,0.148775,16
20,Kmeans,0.020647,3
20,Kmeans,0.164805,7
20,Kmeans,0.068841,14
20,Kmeans,-0.067829,2
20,Kmeans,0.060501,1
20,Kmeans,0.155134,7
20,Kmeans,0.229698,7
20,Kmeans,0.019004,3
20,Kmeans,0.158703,10
20,Kmeans,0.154262,7
20,Kmeans,0.043369,3
20,Kmeans,-0.046985,12
20,Kmeans,0.009299,6
20,Kmeans,0.041007,16
20,Kmeans,-0.017444,0
20,Kmeans,0.135931,7
20,Kmeans,0.006157,11
20,Kmeans,0.063279,0
20,Kmeans,-0.059007,11
20,Kmeans,0.079303,3
20,Kmeans,0.009058,4
20,Kmeans,0.015625,0
20,Kmeans,0.192101,14
20,Kmeans,0.035294,4
20,Kmeans,0.137897,14
20,Kmeans,0.001709,4
20,Kmeans,-0.074063,8
20,Kmeans,-0.059719,8
20,Kmeans,0.035137,12
20,Kmeans,0.101421,3
20,Kmeans,-0.015906,6
20,Kmeans,0.052983,16
20,Kmeans,0.01038,4
20,Kmeans,0.19091,14
20,Kmeans,0.007424,0
20,Kmeans,0.041407,3
20,Kmeans,0.002319,3
20,Kmeans,0.176,5
20,Kmeans,0.112107,14
20,Kmeans,0.050378,14
20,Kmeans,0.035392,3
20,Kmeans,0.196523,7
20,Kmeans,-0.031001,12
20,Kmeans,0.030416,3
20,Kmeans,0.010202,3
20,Kmeans,0.06384,5
20,Kmeans,0.095059,14
20,Kmeans,0.111205,10
20,Kmeans,0.012662,12
20,Kmeans,-0.05203,12
20,Kmeans,0.102257,10
20,Kmeans,0.08057,10
20,Kmeans,0.14351,19
20,Kmeans,0.137786,14
20,Kmeans,0.131814,14
20,Kmeans,0.101812,5
20,Kmeans,-0.007812,12
20,Kmeans,0.204284,16
20,Kmeans,0.03172,3
20,Kmeans,0.079441,1
20,Kmeans,0.033584,18
20,Kmeans,0.07296,3
20,Kmeans,0.014334,14
20,Kmeans,-0.027244,11
20,Kmeans,0.010717,3
20,Kmeans,0.106277,10
20,Kmeans,0.0848,10
20,Kmeans,0.04261,3
20,Kmeans,0.027956,0
20,Kmeans,0.003915,0
20,Kmeans,-0.069882,13
20,Kmeans,0.070607,6
20,Kmeans,0.07736,3
20,Kmeans,0.106549,9
20,Kmeans,0.019469,6
20,Kmeans,0.151485,19
20,Kmeans,0.138428,4
20,Kmeans,0.058691,3
20,Kmeans,0.142218,2
20,Kmeans,0.09268,3
20,Kmeans,0.023486,0
20,Kmeans,0.075747,9
20,Kmeans,0.111767,4
20,Kmeans,0.05566,5
20,Kmeans,0.098376,3
20,Kmeans,0.131446,11
20,Kmeans,-0.020994,0
20,Kmeans,0.003143,4
20,Kmeans,0.099493,1
20,Kmeans,0.009474,12
20,Kmeans,0.16147,16
20,Kmeans,0.153844,17
20,Kmeans,-0.010142,0
20,Kmeans,-0.073559,12
20,Kmeans,0.044104,13
20,Kmeans,0.123631,16
20,Kmeans,-0.030001,0
20,Kmeans,0.061365,16
20,Kmeans,0.088769,0
20,Kmeans,0.149324,1
20,Kmeans,0.114033,10
20,Kmeans,0.19267,7
20,Kmeans,0.042616,1
20,Kmeans,-0.05974,0
20,Kmeans,0.186976,7
20,Kmeans,0.060689,14
20,Kmeans,0.12262,1
20,Kmeans,-0.041276,8
20,Kmeans,0.067213,5
20,Kmeans,0.103672,3
20,Kmeans,0.083595,0
20,Kmeans,0.051311,12
20,Kmeans,-0.008761,12
20,Kmeans,-0.065911,0
20,Kmeans,-0.062762,0
20,Kmeans,0.169504,7
20,Kmeans,0.042319,3
20,Kmeans,-0.02671,12
20,Kmeans,0.141398,10
20,Kmeans,0.096998,2
20,Kmeans,-0.036937,11
20,Kmeans,0.134636,10
20,Kmeans,0.043147,6
20,Kmeans,0.050038,0
20,Kmeans,0.023123,14
20,Kmeans,0.076305,2
20,Kmeans,0.068171,0
20,Kmeans,0.051786,9
20,Kmeans,0.175932,9
20,Kmeans,0.086442,10
20,Kmeans,0.140752,10
20,Kmeans,0.058844,0
20,Kmeans,0.050276,3
20,Kmeans,0.08864,5
20,Kmeans,0.14351,10
20,Kmeans,0.088746,13
20,Kmeans,0.029158,6
20,Kmeans,0.113322,16
20,Kmeans,-0.003145,0
20,Kmeans,0.056666,7
20,Kmeans,0.047199,13
20,Kmeans,0.109325,3
20,Kmeans,0.169872,9
20,Kmeans,0.172907,7
20,Kmeans,0.128112,19
20,Kmeans,0.066667,14
20,Kmeans,0.141578,10
20,Kmeans,0.016762,3
20,Kmeans,0.089556,11
20,Kmeans,0.21702,7
20,Kmeans,-0.020204,1
20,Kmeans,0.043129,6
20,Kmeans,0.050465,6
20,Kmeans,0.094043,3
20,Kmeans,0.095063,19
20,Kmeans,0.0751,10
20,Kmeans,0.08639,5
20,Kmeans,0.016359,12
20,Kmeans,0.119063,7
20,Kmeans,0.068945,17
20,Kmeans,0.080091,1
20,Kmeans,-0.000796,0
20,Kmeans,0.141783,16
20,Kmeans,0.109909,19
20,Kmeans,0.009767,4
20,Kmeans,0.016624,3
20,Kmeans,0.115004,3
20,Kmeans,-0.002752,6
20,Kmeans,0.175283,7
20,Kmeans,0.043763,6
20,Kmeans,-0.083626,17
20,Kmeans,0.050235,5
20,Kmeans,-0.001702,0
20,Kmeans,0.141131,9
20,Kmeans,0.083482,13
20,Kmeans,0.066651,9
20,Kmeans,0.017278,16
20,Kmeans,0.142997,10
20,Kmeans,0.036375,4
20,Kmeans,0.097803,5
20,Kmeans,0.119266,8
20,Kmeans,0.127,14
20,Kmeans,0.002195,8
20,Kmeans,0.033535,6
20,Kmeans,-0.028232,0
20,Kmeans,0.055678,0
20,Kmeans,0.079153,5
20,Kmeans,0.012446,3
20,Kmeans,0.120847,4
20,Kmeans,0.077616,7
20,Kmeans,0.043064,14
20,Kmeans,0.145832,14
20,Kmeans,0.211546,7
20,Kmeans,0.112396,2
20,Kmeans,0.159866,9
20,Kmeans,0.049385,5
20,Kmeans,0.093144,13
20,Kmeans,-0.004749,0
20,Kmeans,0.145832,14
20,Kmeans,0.113006,9
20,Kmeans,0.037017,3
20,Kmeans,-0.025747,12
20,Kmeans,0.107323,3
20,Kmeans,0.11882,14
20,Kmeans,-0.01403,12
20,Kmeans,0.022304,8
20,Kmeans,0.093445,3
20,Kmeans,0.049764,12
20,Kmeans,-0.083249,8
20,Kmeans,0.004322,3
20,Kmeans,0.079972,16
20,Kmeans,0.142619,7
20,Kmeans,0.092276,1
20,Kmeans,0.101491,0
20,Kmeans,0.131911,11
20,Kmeans,0.060437,0
20,Kmeans,0.02451,4
20,Kmeans,0.086931,8
20,Kmeans,0.158623,9
20,Kmeans,0.134578,14
20,Kmeans,0.086393,5
20,Kmeans,0.088279,19
20,Kmeans,0.047724,18
20,Kmeans,0.155801,19
20,Kmeans,0.134012,10
20,Kmeans,0.027215,3
20,Kmeans,0.049122,16
20,Kmeans,0.116128,7
20,Kmeans,-0.002251,0
20,Kmeans,0.00123,8
20,Kmeans,0.090285,3
20,Kmeans,0.196828,14
20,Kmeans,0.024539,6
20,Kmeans,0.085966,18
20,Kmeans,-0.033673,12
20,Kmeans,0.137787,9
20,Kmeans,0.06871,4
20,Kmeans,-0.01175,4
20,Kmeans,0.053603,12
20,Kmeans,0.022236,3
20,Kmeans,-0.028715,4
20,Kmeans,0.037724,13
20,Kmeans,0.126195,10
20,Kmeans,0.079376,5
20,Kmeans,0.044199,3
20,Kmeans,0.153325,5
20,Kmeans,0.096038,3
20,Kmeans,0.098641,15
20,Kmeans,0.153096,4
20,Kmeans,0.162243,5
20,Kmeans,0.024127,1
20,Kmeans,-0.00576,3
20,Kmeans,-0.056474,12
20,Kmeans,0.070765,16
20,Kmeans,0.069397,8
20,Kmeans,0.031228,10
20,Kmeans,0.025437,0
20,Kmeans,0.133348,9
20,Kmeans,0.013795,8
20,Kmeans,0.126455,19
20,Kmeans,0.05181,11
20,Kmeans,0.130377,16
20,Kmeans,-0.042016,0
20,Kmeans,0.028464,3
20,Kmeans,0.115129,14
20,Kmeans,0.042836,0
20,Kmeans,0.080269,8
20,Kmeans,0.04823,0
20,Kmeans,0.029153,8
20,Kmeans,0.160716,7
20,Kmeans,0.080762,6
20,Kmeans,0.128346,14
20,Kmeans,0.033938,4
20,Kmeans,0.145011,9
20,Kmeans,0.099834,1
20,Kmeans,-0.06187,17
20,Kmeans,0.083471,1
20,Kmeans,-0.00638,3
20,Kmeans,0.166498,19
20,Kmeans,0.032826,6
20,Kmeans,0.095397,15
20,Kmeans,0.079011,3
20,Kmeans,0.013526,0
20,Kmeans,0.106494,1
20,Kmeans,0.000739,18
20,Kmeans,0.037113,9
20,Kmeans,0.092581,19
20,Kmeans,0.192649,7
20,Kmeans,0.047714,19
20,Kmeans,0.13389,5
20,Kmeans,-0.003051,4
20,Kmeans,-0.001426,4
20,Kmeans,0.032844,12
20,Kmeans,0.090383,14
20,Kmeans,0.13662,15
20,Kmeans,0.093857,3
20,Kmeans,-0.005469,17
20,Kmeans,0.023277,1
20,Kmeans,0.07867,12
20,Kmeans,-0.098991,13
20,Kmeans,0.147064,5
20,Kmeans,0.013243,11
20,Kmeans,-0.014583,8
20,Kmeans,0.098613,2
20,Kmeans,-3e-05,3
20,Kmeans,0.229698,7
20,Kmeans,0.003888,0
20,Kmeans,0.006411,4
20,Kmeans,0.056858,0
20,Kmeans,0.079303,3
20,Kmeans,0.12738,4
20,Kmeans,0.085054,3
20,Kmeans,-0.081274,13
20,Kmeans,0.073975,9
20,Kmeans,0.144629,7
20,Kmeans,0.171827,5
20,Kmeans,0.094795,12
20,Kmeans,0.102087,2
20,Kmeans,0.018151,12
20,Kmeans,-0.037282,2
20,Kmeans,0.068613,6
20,Kmeans,0.122152,10
20,Kmeans,0.129321,13
20,Kmeans,0.126907,2
20,Kmeans,-0.005077,8
20,Kmeans,-0.028049,12
20,Kmeans,0.118622,9
20,Kmeans,0.058904,18
20,Kmeans,0.020072,18
20,Kmeans,0.087671,3
20,Kmeans,0.065338,8
20,Kmeans,0.043167,19
20,Kmeans,0.053446,3
20,Kmeans,-0.011567,8
20,Kmeans,-0.011144,0
20,Kmeans,0.136428,7
20,Kmeans,0.111085,8
20,Kmeans,0.098639,17
20,Kmeans,-0.015298,4
20,Kmeans,0.18883,16
20,Kmeans,0.015299,4
20,Kmeans,0.018127,0
20,Kmeans,0.088206,1
20,Kmeans,0.0139,2
20,Kmeans,0.075873,15
20,Kmeans,0.130244,7
20,Kmeans,0.121056,2
20,Kmeans,-0.062795,0
20,Kmeans,0.214846,9
20,Kmeans,0.065968,3
20,Kmeans,0.088369,19
20,Kmeans,0.027876,4
20,Kmeans,0.040274,8
20,Kmeans,0.088932,14
20,Kmeans,0.073387,17
20,Kmeans,0.140913,9
20,Kmeans,0.02407,0
20,Kmeans,-0.007315,3
20,Kmeans,0.054553,12
20,Kmeans,0.13418,9
20,Kmeans,0.023381,0
20,Kmeans,0.088192,19
20,Kmeans,0.005144,3
20,Kmeans,-0.060658,12
20,Kmeans,0.106993,17
20,Kmeans,0.102759,15
20,Kmeans,0.008874,4
20,Kmeans,0.09772,9
20,Kmeans,0.042074,6
20,Kmeans,0.084376,14
20,Kmeans,0.049316,3
20,Kmeans,0.084531,16
20,Kmeans,0.040773,10
20,Kmeans,0.021468,3
20,Kmeans,0.066456,8
20,Kmeans,0.098118,14
20,Kmeans,0.114869,19
20,Kmeans,0.087691,6
20,Kmeans,0.176506,14
20,Kmeans,0.052255,1
20,Kmeans,0.086474,19
20,Kmeans,0.055034,3
20,Kmeans,0.084892,2
20,Kmeans,0.029637,8
20,Kmeans,-0.012187,12
20,Kmeans,0.174101,14
20,Kmeans,0.088884,14
20,Kmeans,0.025321,6
20,Kmeans,-0.033525,12
20,Kmeans,-0.000286,4
20,Kmeans,0.093625,14
20,Kmeans,0.099714,7
20,Kmeans,0.103401,14
20,Kmeans,-0.029577,12
20,Kmeans,0.136614,14
20,Kmeans,0.174101,14
20,Kmeans,0.026866,0
20,Kmeans,-0.035829,12
20,Kmeans,0.072386,8
20,Kmeans,0.130434,19
20,Kmeans,-0.037103,12
20,Kmeans,0.115701,9
20,Kmeans,0.100751,2
20,Kmeans,0.12058,9
20,Kmeans,0.075728,14
20,Kmeans,0.156834,16
20,Kmeans,0.072843,1
20,Kmeans,0.064907,18
20,Kmeans,0.228147,7
20,Kmeans,0.023498,4
20,Kmeans,-0.00814,11
20,Kmeans,0.072675,14
20,Kmeans,0.080963,1
20,Kmeans,0.038846,3
20,Kmeans,0.113563,5
20,Kmeans,0.02219,3
20,Kmeans,0.003782,7
20,Kmeans,-0.029417,4
20,Kmeans,0.148063,14
20,Kmeans,0.142565,8
20,Kmeans,-0.008831,4
20,Kmeans,0.029168,18
20,Kmeans,0.196828,14
20,Kmeans,0.094784,8
20,Kmeans,-0.049174,8
20,Kmeans,0.179302,5
20,Kmeans,0.115907,14
20,Kmeans,-0.00685,8
20,Kmeans,0.07881,12
20,Kmeans,0.022337,3
20,Kmeans,0.078913,15
20,Kmeans,0.056228,5
20,Kmeans,0.059522,11
20,Kmeans,0.109001,8
20,Kmeans,-0.020421,12
20,Kmeans,0.124194,19
20,Kmeans,0.097206,15
20,Kmeans,0.010304,3
20,Kmeans,0.045955,13
20,Kmeans,0.040859,0
20,Kmeans,0.048954,11
20,Kmeans,0.02273,15
20,Kmeans,0.111325,7
20,Kmeans,0.036575,18
20,Kmeans,0.114244,14
20,Kmeans,0.068481,18
20,Kmeans,0.041571,15
20,Kmeans,0.166499,9
20,Kmeans,0.115384,4
20,Kmeans,0.091635,17
20,Kmeans,0.159568,7
20,Kmeans,0.136848,15
20,Kmeans,0.066501,8
20,Kmeans,0.003885,13
20,Kmeans,0.016559,4
20,Kmeans,0.038059,6
20,Kmeans,0.043389,18
20,Kmeans,0.117165,4
20,Kmeans,-0.002685,3
20,Kmeans,0.171787,16
20,Kmeans,0.202085,7
20,Kmeans,-0.037498,8
20,Kmeans,0.126554,2
20,Kmeans,0.106277,10
20,Kmeans,-0.033807,17
20,Kmeans,0.001457,0
20,Kmeans,0.000709,18
20,Kmeans,0.093881,3
20,Kmeans,0.044146,9
20,Kmeans,0.115243,15
20,Kmeans,0.115493,9
20,Kmeans,0.055543,8
