k,type,score,label
15,Kmeans,0.112674,4
15,Kmeans,0.136668,13
15,Kmeans,0.468974,10
15,Kmeans,0.116131,12
15,Kmeans,0.10511,2
15,Kmeans,0.145126,1
15,Kmeans,0.193605,12
15,Kmeans,0.213059,10
15,Kmeans,-0.001109,11
15,Kmeans,0.393262,1
15,Kmeans,0.246826,1
15,Kmeans,0.076626,12
15,Kmeans,0.105916,5
15,Kmeans,0.124191,14
15,Kmeans,0.406883,14
15,Kmeans,0.255798,9
15,Kmeans,0.215813,14
15,Kmeans,-0.011343,4
15,Kmeans,-0.017095,11
15,Kmeans,0.403965,14
15,Kmeans,0.139941,0
15,Kmeans,0.240304,8
15,Kmeans,0.21444,11
15,Kmeans,0.297518,2
15,Kmeans,0.247934,12
15,Kmeans,0.388595,13
15,Kmeans,0.029386,11
15,Kmeans,0.37277,2
15,Kmeans,0.312531,10
15,Kmeans,0.244139,13
15,Kmeans,0.264347,6
15,Kmeans,0.070717,1
15,Kmeans,0.138534,10
15,Kmeans,-0.066402,8
15,Kmeans,0.236428,7
15,Kmeans,0.007003,14
15,Kmeans,-0.024946,6
15,Kmeans,0.19887,14
15,Kmeans,0.429852,14
15,Kmeans,0.063097,8
15,Kmeans,0.08418,2
15,Kmeans,0.056045,8
15,Kmeans,0.337006,10
15,Kmeans,0.136418,10
15,Kmeans,0.042643,8
15,Kmeans,0.489175,10
15,Kmeans,0.084347,3
15,Kmeans,0.340092,1
15,Kmeans,0.335537,10
15,Kmeans,0.172233,11
15,Kmeans,0.138181,2
15,Kmeans,0.286328,9
15,Kmeans,0.391937,6
15,Kmeans,0.075352,10
15,Kmeans,0.340976,1
15,Kmeans,0.423804,13
15,Kmeans,0.013749,0
15,Kmeans,0.004414,10
15,Kmeans,0.328308,14
15,Kmeans,0.35815,11
15,Kmeans,-0.003338,4
15,Kmeans,0.321847,9
15,Kmeans,0.457856,13
15,Kmeans,0.175773,6
15,Kmeans,0.337368,3
15,Kmeans,0.380256,1
15,Kmeans,0.193151,2
15,Kmeans,0.417446,1
15,Kmeans,0.286546,2
15,Kmeans,0.069209,0
15,Kmeans,0.18807,13
15,Kmeans,0.349741,4
15,Kmeans,0.460428,7
15,Kmeans,0.274,13
15,Kmeans,-0.010189,12
15,Kmeans,0.368844,2
15,Kmeans,0.166913,5
15,Kmeans,0.278504,0
15,Kmeans,0.395184,13
15,Kmeans,0.444655,10
15,Kmeans,0.068582,1
15,Kmeans,0.366532,13
15,Kmeans,0.075546,13
15,Kmeans,0.100531,2
15,Kmeans,0.175278,8
15,Kmeans,0.176437,6
15,Kmeans,0.202873,6
15,Kmeans,0.141605,2
15,Kmeans,-0.041734,8
15,Kmeans,0.216451,1
15,Kmeans,0.197406,13
15,Kmeans,0.023255,0
15,Kmeans,0.192012,6
15,Kmeans,0.312679,10
15,Kmeans,0.319588,10
15,Kmeans,0.195565,12
15,Kmeans,0.180833,12
15,Kmeans,0.12149,2
15,Kmeans,-0.04108,8
15,Kmeans,0.345811,1
15,Kmeans,0.120939,14
15,Kmeans,0.489671,7
15,Kmeans,0.299486,14
15,Kmeans,0.014843,0
15,Kmeans,0.26568,5
15,Kmeans,0.122157,11
15,Kmeans,0.310661,14
15,Kmeans,0.194683,12
15,Kmeans,0.103013,8
15,Kmeans,0.278236,8
15,Kmeans,0.266906,13
15,Kmeans,0.29387,6
15,Kmeans,0.290879,14
15,Kmeans,0.103661,10
15,Kmeans,0.09346,2
15,Kmeans,0.154355,14
15,Kmeans,0.297995,5
15,Kmeans,0.256719,11
15,Kmeans,0.145095,2
15,Kmeans,0.171544,4
15,Kmeans,0.247552,0
15,Kmeans,0.144152,11
15,Kmeans,0.327329,6
15,Kmeans,0.228945,9
15,Kmeans,0.251377,4
15,Kmeans,0.340119,1
15,Kmeans,0.401923,1
15,Kmeans,0.100522,9
15,Kmeans,0.335792,2
15,Kmeans,0.030609,13
15,Kmeans,0.364068,13
15,Kmeans,0.089277,4
15,Kmeans,0.160661,9
15,Kmeans,0.348751,7
15,Kmeans,0.119032,3
15,Kmeans,-0.014399,8
15,Kmeans,0.078308,11
15,Kmeans,0.384987,1
15,Kmeans,0.35795,14
15,Kmeans,0.144394,4
15,Kmeans,0.111127,13
15,Kmeans,0.144825,2
15,Kmeans,0.092317,13
15,Kmeans,0.183073,10
15,Kmeans,0.088889,12
15,Kmeans,0.377317,7
15,Kmeans,0.20176,14
15,Kmeans,0.40549,14
15,Kmeans,0.297488,0
15,Kmeans,-0.028421,8
15,Kmeans,0.05303,11
15,Kmeans,0.256029,2
15,Kmeans,0.189527,4
15,Kmeans,0.308242,1
15,Kmeans,0.378409,5
15,Kmeans,0.083724,3
15,Kmeans,0.337033,13
15,Kmeans,0.033343,0
15,Kmeans,0.273182,1
15,Kmeans,0.270496,4
15,Kmeans,0.071345,5
15,Kmeans,0.207806,1
15,Kmeans,0.072307,6
15,Kmeans,0.294758,10
15,Kmeans,0.228205,10
15,Kmeans,0.15241,13
15,Kmeans,0.097362,10
15,Kmeans,0.179385,11
15,Kmeans,0.003683,4
15,Kmeans,0.333442,6
15,Kmeans,0.1548,13
15,Kmeans,0.021546,0
15,Kmeans,0.089827,2
15,Kmeans,0.283408,5
15,Kmeans,0.345335,12
15,Kmeans,0.177233,5
15,Kmeans,0.357939,2
15,Kmeans,0.050963,0
15,Kmeans,0.136016,0
15,Kmeans,0.344235,4
15,Kmeans,0.414726,1
15,Kmeans,0.464294,1
15,Kmeans,0.303549,6
15,Kmeans,0.356047,14
15,Kmeans,0.005499,14
15,Kmeans,-0.01842,11
15,Kmeans,0.058597,9
15,Kmeans,0.264788,11
15,Kmeans,0.13811,10
15,Kmeans,0.202917,2
15,Kmeans,0.151122,5
15,Kmeans,0.132288,14
15,Kmeans,0.283066,11
15,Kmeans,0.113951,8
15,Kmeans,0.176105,0
15,Kmeans,0.162592,6
15,Kmeans,0.268829,1
15,Kmeans,0.400484,14
15,Kmeans,0.208846,12
15,Kmeans,-0.02288,4
15,Kmeans,0.30971,4
15,Kmeans,0.306404,13
15,Kmeans,0.34905,5
15,Kmeans,0.213154,10
15,Kmeans,0.182434,2
15,Kmeans,0.090872,5
15,Kmeans,0.323905,1
15,Kmeans,-0.036901,9
15,Kmeans,0.249262,6
15,Kmeans,0.459969,14
15,Kmeans,0.220479,5
15,Kmeans,0.143727,12
15,Kmeans,0.369413,1
15,Kmeans,0.22699,5
15,Kmeans,0.182575,11
15,Kmeans,0.06666,12
15,Kmeans,0.196139,5
15,Kmeans,0.407076,14
15,Kmeans,0.428121,14
15,Kmeans,0.079408,2
15,Kmeans,0.320033,10
15,Kmeans,0.182127,5
15,Kmeans,0.337386,13
15,Kmeans,0.343373,12
15,Kmeans,0.190534,2
15,Kmeans,0.356927,6
15,Kmeans,0.089773,6
15,Kmeans,0.414948,10
15,Kmeans,0.145463,8
15,Kmeans,0.030231,8
15,Kmeans,0.288134,14
15,Kmeans,0.246032,12
15,Kmeans,0.060278,8
15,Kmeans,0.152656,9
15,Kmeans,0.27435,8
15,Kmeans,0.270276,2
15,Kmeans,0.052882,14
15,Kmeans,0.183279,2
15,Kmeans,0.138096,12
15,Kmeans,0.036279,8
15,Kmeans,0.345612,12
15,Kmeans,0.098868,2
15,Kmeans,0.170455,14
15,Kmeans,0.236941,2
15,Kmeans,0.060563,9
15,Kmeans,0.125437,0
15,Kmeans,0.07587,2
15,Kmeans,0.322143,4
15,Kmeans,0.40266,10
15,Kmeans,0.236156,12
15,Kmeans,0.120155,8
15,Kmeans,0.007885,11
15,Kmeans,-0.033378,4
15,Kmeans,0.361005,14
15,Kmeans,0.019313,4
15,Kmeans,0.085929,9
15,Kmeans,0.191654,11
15,Kmeans,0.282828,1
15,Kmeans,0.17717,11
15,Kmeans,-0.05191,11
15,Kmeans,0.20747,4
15,Kmeans,0.295751,5
15,Kmeans,0.388203,7
15,Kmeans,0.367977,9
15,Kmeans,0.437225,10
15,Kmeans,0.35131,5
15,Kmeans,0.352247,1
15,GMM,0.117938,13
15,GMM,0.434634,12
15,GMM,0.101594,2
15,GMM,-0.057606,4
15,GMM,0.218794,9
15,GMM,0.19746,4
15,GMM,0.348945,0
15,GMM,-0.178011,10
15,GMM,0.320998,8
15,GMM,0.218016,12
15,GMM,0.278922,11
15,GMM,0.479015,12
15,GMM,0.013855,13
15,GMM,0.326835,4
15,GMM,0.266931,11
15,GMM,0.219621,0
15,GMM,0.147523,9
15,GMM,0.112974,9
15,GMM,0.27174,5
15,GMM,0.214578,3
15,GMM,0.056851,14
15,GMM,0.08338,2
15,GMM,0.024137,9
15,GMM,0.142428,14
15,GMM,0.289434,3
15,GMM,0.321331,4
15,GMM,0.327975,0
15,GMM,0.265678,3
15,GMM,0.170383,10
15,GMM,0.120794,14
15,GMM,-0.116365,9
15,GMM,0.137135,9
15,GMM,0.421638,12
15,GMM,0.085191,14
15,GMM,0.081005,4
15,GMM,0.108691,14
15,GMM,0.185034,0
15,GMM,0.306799,11
15,GMM,0.224415,4
15,GMM,0.135035,3
15,GMM,-0.286187,13
15,GMM,-0.082245,10
15,GMM,0.168445,3
15,GMM,0.147737,9
15,GMM,0.288062,9
15,GMM,0.005849,5
15,GMM,0.11882,2
15,GMM,-0.13944,13
15,GMM,0.19498,0
15,GMM,-0.061145,14
15,GMM,-0.027008,13
15,GMM,0.252621,3
15,GMM,0.19533,2
15,GMM,0.262991,11
15,GMM,-0.004312,14
15,GMM,0.231005,9
15,GMM,0.41074,6
15,GMM,0.208544,0
15,GMM,0.174982,9
15,GMM,0.105683,10
15,GMM,0.265792,11
15,GMM,0.336245,4
15,GMM,-0.12201,11
15,GMM,0.290496,0
15,GMM,0.052243,13
15,GMM,0.183879,4
15,GMM,-0.039174,2
15,GMM,0.267462,1
15,GMM,-0.003715,9
15,GMM,0.009431,10
15,GMM,0.061512,1
15,GMM,0.151817,13
15,GMM,0.230789,10
15,GMM,-0.185973,13
15,GMM,0.345023,9
15,GMM,-0.000351,3
15,GMM,-0.164042,9
15,GMM,-0.466976,13
15,GMM,0.003922,2
15,GMM,0.118466,2
15,GMM,0.38152,0
15,GMM,0.195984,1
15,GMM,0.227333,9
15,GMM,0.160781,5
15,GMM,0.052279,3
15,GMM,0.400562,6
15,GMM,0.091996,5
15,GMM,-0.264617,10
15,GMM,0.177868,0
15,GMM,0.099674,1
15,GMM,0.155664,6
15,GMM,0.041231,9
15,GMM,0.38913,0
15,GMM,0.264776,0
15,GMM,0.014406,5
15,GMM,-0.144008,9
15,GMM,0.150624,10
15,GMM,0.260663,10
15,GMM,0.233402,8
15,GMM,0.139596,10
15,GMM,0.015559,5
15,GMM,-0.124757,9
15,GMM,0.185725,10
15,GMM,-0.03834,14
15,GMM,0.096797,2
15,GMM,0.310406,9
15,GMM,0.134596,14
15,GMM,0.102247,1
15,GMM,-0.273081,9
15,GMM,-0.061118,0
15,GMM,0.031726,14
15,GMM,0.295018,6
15,GMM,0.058398,9
15,GMM,-0.241319,1
15,GMM,0.169444,0
15,GMM,-0.092067,0
15,GMM,0.231758,11
15,GMM,0.273655,12
15,GMM,-0.05356,14
15,GMM,0.112546,1
15,GMM,0.197353,10
15,GMM,-0.048689,10
15,GMM,-0.045747,2
15,GMM,-0.114912,4
15,GMM,0.043196,2
15,GMM,-0.319423,13
15,GMM,0.111497,6
15,GMM,0.072517,11
15,GMM,0.393614,6
15,GMM,0.136728,11
15,GMM,0.298092,0
15,GMM,0.185327,6
15,GMM,-0.00318,9
15,GMM,0.070491,4
15,GMM,0.178825,8
15,GMM,0.240402,4
15,GMM,-0.009681,0
15,GMM,0.355127,0
15,GMM,0.199211,3
15,GMM,0.146213,5
15,GMM,-0.022566,0
15,GMM,0.060807,7
15,GMM,0.227531,9
15,GMM,-0.207522,14
15,GMM,0.125838,8
15,GMM,0.265192,3
15,GMM,-0.103268,5
15,GMM,0.197516,3
15,GMM,0.324153,0
15,GMM,0.098508,4
15,GMM,0.365997,0
15,GMM,0.048922,14
15,GMM,-0.010397,14
15,GMM,-0.028321,9
15,GMM,0.348977,5
15,GMM,0.459692,12
15,GMM,0.263067,3
15,GMM,-0.036951,14
15,GMM,0.111622,4
15,GMM,0.228047,11
15,GMM,0.169218,14
15,GMM,0.003771,9
15,GMM,0.408971,6
15,GMM,0.187067,0
15,GMM,0.166848,3
15,GMM,0.224535,3
15,GMM,0.050784,14
15,GMM,0.077562,2
15,GMM,0.322354,4
15,GMM,0.222075,4
15,GMM,0.201111,4
15,GMM,0.158805,11
15,GMM,0.303524,0
15,GMM,-0.072039,9
15,GMM,0.034043,10
15,GMM,0.25213,4
15,GMM,-0.302215,13
15,GMM,-0.144458,13
15,GMM,0.012121,1
15,GMM,-0.182148,5
15,GMM,0.11116,14
15,GMM,0.079431,11
15,GMM,0.325883,0
15,GMM,0.176165,10
15,GMM,0.500662,12
15,GMM,0.331413,10
15,GMM,-0.098976,1
15,GMM,0.198327,11
15,GMM,0.335762,9
15,GMM,0.124137,10
15,GMM,-0.147662,14
15,GMM,0.034934,11
15,GMM,0.247581,2
15,GMM,0.168159,3
15,GMM,0.285255,4
15,GMM,0.19744,10
15,GMM,0.113841,6
15,GMM,0.135803,4
15,GMM,-0.038712,4
15,GMM,0.338857,11
15,GMM,0.269197,9
15,GMM,0.197573,4
15,GMM,0.032136,5
15,GMM,0.196382,14
15,GMM,0.11715,9
15,GMM,0.240982,4
15,GMM,-0.24119,0
15,GMM,0.278036,5
15,GMM,0.351365,0
15,GMM,0.364635,0
15,GMM,-0.10658,0
15,GMM,0.131521,4
15,GMM,0.198097,9
15,GMM,0.048078,9
15,GMM,0.20461,5
15,GMM,-0.072914,0
15,GMM,0.354222,12
15,GMM,0.318215,3
15,GMM,-0.074946,2
15,GMM,-0.042202,9
15,GMM,0.4138,0
15,GMM,0.015389,7
15,GMM,0.188904,5
15,GMM,0.15633,3
15,GMM,0.210338,4
15,GMM,0.052321,9
15,GMM,0.070783,13
15,GMM,0.001405,14
15,GMM,0.361807,12
15,GMM,0.156219,10
15,GMM,0.019257,10
15,GMM,0.065978,14
15,GMM,0.096775,7
15,GMM,0.321876,9
15,GMM,-0.03306,14
15,GMM,0.226761,5
15,GMM,0.248919,0
15,GMM,0.209388,11
15,GMM,0.091526,3
15,GMM,-0.334089,9
15,GMM,0.081562,5
15,GMM,0.325321,0
15,GMM,0.214797,5
15,GMM,0.175178,9
15,GMM,0.232131,0
15,GMM,0.092392,5
15,GMM,-0.246026,13
15,GMM,0.024906,13
15,GMM,0.263367,9
15,GMM,-0.059622,0
15,GMM,0.167173,9
15,GMM,0.085697,5
15,GMM,0.147092,4
15,GMM,0.264057,9
15,GMM,-0.04971,4
15,GMM,-0.049329,14
15,GMM,0.273624,11
15,GMM,0.21299,1
15,GMM,0.22684,11
15,GMM,0.04645,14
15,GMM,0.147495,14
15,GMM,-0.164181,5
15,GMM,0.321888,5
15,GMM,0.372131,0
15,GMM,0.415032,0
15,GMM,0.268383,4
15,GMM,0.228175,10
15,GMM,0.145799,10
15,GMM,0.083441,9
15,GMM,0.010428,0
15,GMM,0.09726,9
15,GMM,-0.075309,0
15,GMM,0.10482,14
15,GMM,0.096975,9
15,GMM,0.137614,10
15,GMM,0.174288,9
15,GMM,0.004362,2
15,GMM,-0.046048,14
15,GMM,-0.193058,14
15,GMM,0.240823,0
15,GMM,0.016002,10
15,GMM,0.004977,5
15,GMM,0.16079,5
15,GMM,0.298871,5
15,GMM,0.215541,3
15,GMM,0.250112,11
15,GMM,0.159245,6
15,GMM,-0.039462,14
15,GMM,0.144336,9
15,GMM,0.284715,0
15,GMM,0.026157,8
15,GMM,-0.056813,5
15,GMM,0.043711,7
15,GMM,0.243083,11
15,GMM,0.149743,1
15,GMM,0.337811,0
15,GMM,0.321599,11
15,GMM,0.273284,9
15,GMM,0.096527,5
15,GMM,-0.120693,9
15,GMM,0.062492,10
15,GMM,0.254655,10
15,GMM,0.21886,4
15,GMM,0.172295,6
15,GMM,0.077103,9
15,GMM,-0.166256,9
15,GMM,0.296037,1
15,GMM,0.027903,10
15,GMM,0.252523,4
15,GMM,0.061448,4
15,GMM,0.392145,6
15,GMM,-0.04123,2
15,GMM,-0.096887,2
15,GMM,0.228374,10
15,GMM,0.155283,1
15,GMM,0.11945,2
15,GMM,0.046337,13
15,GMM,0.192973,2
15,GMM,0.114495,14
15,GMM,0.20708,10
15,GMM,0.127741,14
15,GMM,0.004561,5
15,GMM,0.147825,11
15,GMM,0.259654,1
15,GMM,0.243688,4
15,GMM,-0.026802,4
15,GMM,0.024805,14
15,GMM,-0.066264,13
15,GMM,0.089234,14
15,GMM,0.025088,1
15,GMM,0.196395,5
15,GMM,0.340132,6
15,GMM,0.246158,1
15,GMM,-0.010621,2
15,GMM,0.099327,0
15,GMM,-0.158831,5
15,GMM,0.313399,10
15,GMM,0.084915,5
15,GMM,-0.035088,0
15,GMM,0.155995,9
15,GMM,0.318413,0
15,GMM,0.114975,9
15,GMM,-0.086385,9
15,GMM,0.268034,5
15,GMM,0.329977,11
15,GMM,0.400151,12
15,GMM,-0.227575,13
15,GMM,0.346474,6
15,GMM,0.288412,11
15,GMM,0.302008,0
20,Kmeans,0.217485,8
20,Kmeans,0.268227,13
20,Kmeans,0.345538,5
20,Kmeans,-0.006097,2
20,Kmeans,0.131661,8
20,Kmeans,0.240932,1
20,Kmeans,0.388631,0
20,Kmeans,0.348552,12
20,Kmeans,0.313549,9
20,Kmeans,0.085405,13
20,Kmeans,0.393442,17
20,Kmeans,0.345323,13
20,Kmeans,0.124101,0
20,Kmeans,0.212569,1
20,Kmeans,0.11933,17
20,Kmeans,-0.087868,3
20,Kmeans,0.29952,19
20,Kmeans,0.030526,17
20,Kmeans,0.374893,6
20,Kmeans,0.286278,14
20,Kmeans,0.048476,15
20,Kmeans,0.161582,5
20,Kmeans,0.268052,8
20,Kmeans,0.174635,16
20,Kmeans,0.115972,14
20,Kmeans,0.430496,1
20,Kmeans,0.316193,0
20,Kmeans,0.321793,8
20,Kmeans,0.06518,10
20,Kmeans,0.073841,16
20,Kmeans,0.06175,19
20,Kmeans,0.040267,19
20,Kmeans,0.363314,13
20,Kmeans,0.278909,11
20,Kmeans,0.242219,11
20,Kmeans,0.148292,16
20,Kmeans,0.114561,0
20,Kmeans,0.376336,17
20,Kmeans,0.242385,1
20,Kmeans,0.14209,3
20,Kmeans,0.429142,9
20,Kmeans,0.152167,10
20,Kmeans,0.165776,3
20,Kmeans,0.323755,8
20,Kmeans,0.374029,19
20,Kmeans,-0.021166,16
20,Kmeans,0.283876,5
20,Kmeans,0.179658,0
20,Kmeans,0.19328,0
20,Kmeans,0.212226,1
20,Kmeans,0.165568,9
20,Kmeans,0.165867,8
20,Kmeans,0.236735,5
20,Kmeans,0.361587,17
20,Kmeans,-0.056326,10
20,Kmeans,0.055762,8
20,Kmeans,0.343216,9
20,Kmeans,0.260145,0
20,Kmeans,0.243489,8
20,Kmeans,0.268401,12
20,Kmeans,0.401529,17
20,Kmeans,0.350226,1
20,Kmeans,-0.004229,19
20,Kmeans,0.21898,0
20,Kmeans,0.119658,9
20,Kmeans,0.217409,18
20,Kmeans,0.251364,5
20,Kmeans,0.206044,15
20,Kmeans,0.085782,17
20,Kmeans,0.26594,12
20,Kmeans,0.197979,16
20,Kmeans,0.264392,9
20,Kmeans,0.273471,12
20,Kmeans,0.267867,8
20,Kmeans,0.174939,19
20,Kmeans,0.19931,14
20,Kmeans,-0.074966,14
20,Kmeans,0.38069,9
20,Kmeans,0.014548,4
20,Kmeans,0.191221,5
20,Kmeans,0.402276,0
20,Kmeans,0.276631,15
20,Kmeans,-0.009809,17
20,Kmeans,0.145903,6
20,Kmeans,0.110449,3
20,Kmeans,0.380027,9
20,Kmeans,0.110041,7
20,Kmeans,0.103098,10
20,Kmeans,0.30071,0
20,Kmeans,0.212589,15
20,Kmeans,0.055327,9
20,Kmeans,-0.030986,3
20,Kmeans,0.390929,0
20,Kmeans,0.355022,0
20,Kmeans,-0.018972,6
20,Kmeans,0.077775,17
20,Kmeans,0.149542,2
20,Kmeans,0.311316,12
20,Kmeans,0.272457,9
20,Kmeans,0.131095,12
20,Kmeans,0.119579,16
20,Kmeans,-0.03552,19
20,Kmeans,0.336256,12
20,Kmeans,0.015754,16
20,Kmeans,0.147819,5
20,Kmeans,0.242638,19
20,Kmeans,0.315256,11
20,Kmeans,0.175131,15
20,Kmeans,0.241743,8
20,Kmeans,0.054787,19
20,Kmeans,0.17943,10
20,Kmeans,0.355718,9
20,Kmeans,0.054531,3
20,Kmeans,0.119453,18
20,Kmeans,0.264924,0
20,Kmeans,0.093601,0
20,Kmeans,-0.017406,5
20,Kmeans,0.186793,13
20,Kmeans,0.043777,2
20,Kmeans,0.071493,18
20,Kmeans,0.129508,12
20,Kmeans,0.267943,12
20,Kmeans,-0.006199,4
20,Kmeans,0.082685,11
20,Kmeans,0.210288,4
20,Kmeans,0.404818,9
20,Kmeans,0.135102,9
20,Kmeans,0.179635,5
20,Kmeans,0.311636,9
20,Kmeans,0.083698,14
20,Kmeans,0.366976,0
20,Kmeans,0.361377,9
20,Kmeans,0.158052,19
20,Kmeans,0.025024,10
20,Kmeans,0.085375,9
20,Kmeans,-0.05295,18
20,Kmeans,0.116049,0
20,Kmeans,0.395277,0
20,Kmeans,0.2988,8
20,Kmeans,0.111102,16
20,Kmeans,-0.0335,9
20,Kmeans,0.028921,2
20,Kmeans,0.394326,19
20,Kmeans,-0.017733,16
20,Kmeans,0.2502,9
20,Kmeans,0.318218,8
20,Kmeans,0.316069,18
20,Kmeans,0.332356,14
20,Kmeans,0.312468,0
20,Kmeans,0.2738,11
20,Kmeans,0.44076,0
20,Kmeans,0.074135,10
20,Kmeans,0.187268,2
20,Kmeans,0.236658,8
20,Kmeans,0.235167,6
20,Kmeans,0.407832,13
20,Kmeans,0.251697,8
20,Kmeans,-0.044588,7
20,Kmeans,-0.038547,10
20,Kmeans,0.121881,17
20,Kmeans,-0.037653,2
20,Kmeans,0.36175,8
20,Kmeans,0.364679,9
20,Kmeans,0.020679,3
20,Kmeans,0.318312,8
20,Kmeans,-0.116975,14
20,Kmeans,-0.046869,16
20,Kmeans,0.228405,5
20,Kmeans,0.389878,1
20,Kmeans,0.188557,1
20,Kmeans,0.126161,1
20,Kmeans,0.014085,5
20,Kmeans,0.25918,0
20,Kmeans,0.298033,8
20,Kmeans,0.128336,2
20,Kmeans,0.05498,18
20,Kmeans,0.393992,9
20,Kmeans,0.168362,9
20,Kmeans,0.082125,15
20,Kmeans,0.064469,15
20,Kmeans,0.080497,11
20,Kmeans,0.076441,5
20,Kmeans,0.182748,0
20,Kmeans,0.11727,2
20,Kmeans,0.436487,13
20,Kmeans,0.196359,12
20,Kmeans,0.218528,16
20,Kmeans,0.222699,17
20,Kmeans,0.124123,19
20,Kmeans,0.326003,12
20,Kmeans,0.180385,15
20,Kmeans,0.225045,5
20,Kmeans,0.209944,5
20,Kmeans,0.334112,8
20,Kmeans,0.207395,1
20,Kmeans,0.215473,12
20,Kmeans,0.286155,9
20,Kmeans,0.339771,1
20,Kmeans,0.181404,2
20,Kmeans,0.188046,17
20,Kmeans,0.289837,19
20,Kmeans,0.158727,11
20,Kmeans,0.267653,6
20,Kmeans,0.137886,16
20,Kmeans,0.168152,19
20,Kmeans,0.248103,18
20,Kmeans,0.069459,9
20,Kmeans,0.25838,6
20,Kmeans,0.319086,0
20,Kmeans,0.41462,0
20,Kmeans,0.086967,9
20,Kmeans,0.043925,10
20,Kmeans,0.082527,3
20,Kmeans,0.324642,8
20,Kmeans,0.080962,16
20,Kmeans,0.049727,9
20,Kmeans,0.25342,13
20,Kmeans,0.079419,14
20,Kmeans,0.039002,5
20,Kmeans,0.062926,19
20,Kmeans,0.391205,0
20,Kmeans,0.187322,12
20,Kmeans,0.122544,6
20,Kmeans,0.20544,8
20,Kmeans,0.280764,1
20,Kmeans,0.2284,8
20,Kmeans,0.13362,9
20,Kmeans,0.139231,15
20,Kmeans,0.41313,13
20,Kmeans,-0.032351,2
20,Kmeans,0.240642,12
20,Kmeans,0.147968,16
20,Kmeans,0.02699,4
20,Kmeans,0.047366,19
20,Kmeans,0.253782,11
20,Kmeans,0.224092,6
20,Kmeans,0.169717,0
20,Kmeans,0.386476,17
20,Kmeans,0.047248,14
20,Kmeans,0.273681,8
20,Kmeans,0.059538,7
20,Kmeans,0.270923,0
20,Kmeans,0.33098,6
20,Kmeans,0.063727,17
20,Kmeans,0.335538,0
20,Kmeans,0.246226,18
20,Kmeans,0.156304,9
20,Kmeans,0.213936,9
20,Kmeans,0.273263,8
20,Kmeans,-0.049649,9
20,Kmeans,0.164808,19
20,Kmeans,0.136953,6
20,Kmeans,0.374788,18
20,Kmeans,0.275037,8
20,Kmeans,0.006957,2
20,Kmeans,0.234533,1
20,Kmeans,0.277436,17
20,Kmeans,0.340403,15
20,Kmeans,-0.105013,4
20,Kmeans,0.085211,10
20,Kmeans,0.296431,16
20,Kmeans,0.243029,16
20,Kmeans,0.403262,6
20,Kmeans,0.322309,0
20,Kmeans,0.3782,0
20,Kmeans,0.280766,1
20,Kmeans,-0.020996,2
20,Kmeans,0.094477,10
20,Kmeans,0.107041,3
20,Kmeans,-0.030152,9
20,Kmeans,0.273495,19
20,Kmeans,0.066561,0
20,Kmeans,0.184516,11
20,Kmeans,0.076261,17
20,Kmeans,0.088298,10
20,Kmeans,0.308407,19
20,Kmeans,0.159399,5
20,Kmeans,0.139752,7
20,Kmeans,0.091593,1
20,Kmeans,0.213561,0
20,Kmeans,0.031741,2
20,Kmeans,0.067043,16
20,Kmeans,0.064238,18
20,Kmeans,0.435633,6
20,Kmeans,0.096428,3
20,Kmeans,0.3047,17
20,Kmeans,0.17418,9
20,Kmeans,0.320406,11
20,Kmeans,0.085822,17
20,Kmeans,0.345041,0
20,Kmeans,0.035555,13
20,Kmeans,0.365262,18
20,Kmeans,0.254207,12
20,Kmeans,0.185971,17
20,Kmeans,0.166489,15
20,Kmeans,0.390479,0
20,Kmeans,0.160093,17
20,Kmeans,0.209551,19
20,Kmeans,0.079009,7
20,Kmeans,0.145406,17
20,Kmeans,0.363847,12
20,Kmeans,0.287023,12
20,Kmeans,0.190517,1
20,Kmeans,0.346978,9
20,Kmeans,0.112923,17
20,Kmeans,0.060443,3
20,Kmeans,0.375134,15
20,Kmeans,0.311526,10
20,Kmeans,0.25892,18
20,Kmeans,0.157191,1
20,Kmeans,0.373115,9
20,Kmeans,0.257118,5
20,Kmeans,0.111712,4
20,Kmeans,0.162829,2
20,Kmeans,-0.036287,16
20,Kmeans,0.144464,5
20,Kmeans,0.063369,9
20,Kmeans,0.318707,5
20,Kmeans,0.349307,11
20,Kmeans,0.195039,10
20,Kmeans,0.092799,10
20,Kmeans,-0.087447,7
20,Kmeans,0.101592,5
20,Kmeans,0.405255,15
20,Kmeans,0.30446,1
20,Kmeans,0.152321,2
20,Kmeans,0.01948,11
20,Kmeans,0.373587,9
20,Kmeans,-0.09643,7
20,Kmeans,0.074263,11
20,Kmeans,0.36218,6
20,Kmeans,0.185294,9
20,Kmeans,0.208846,15
20,Kmeans,0.184461,5
20,Kmeans,0.029738,19
20,Kmeans,0.184527,6
20,Kmeans,0.215137,12
20,Kmeans,-0.032112,7
20,Kmeans,0.097124,3
20,Kmeans,0.176002,19
20,Kmeans,0.359848,0
20,Kmeans,0.18387,19
20,Kmeans,0.000863,3
20,Kmeans,0.005115,7
20,Kmeans,0.254567,17
20,Kmeans,0.289105,13
20,Kmeans,0.158773,9
20,Kmeans,0.32613,9
20,Kmeans,0.34838,17
20,Kmeans,0.385688,0
20,GMM,0.219525,13
20,GMM,0.314877,12
20,GMM,0.090081,11
20,GMM,-0.198121,19
20,GMM,0.02661,9
